Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
1720	0.1588371	0.1471597	0.0964510	0.0712180	0.0280957	0.0526922	0.3981550	0.1486386	1.5878443	0.0050871	0.0268782	0.0178464	-34997.397
1730	0.1653723	0.1577183	0.0987691	0.0744887	0.0284847	0.0574308	0.3664803	0.1583085	1.4545595	0.0153996	0.0144903	0.0317311	-34993.634
1740	0.1649674	0.1618350	0.1014797	0.0736818	0.0333189	0.0624618	0.3918661	0.1431046	1.4545595	0.0153996	0.0289436	0.0249767	-35003.416
1750	0.1539670	0.1489650	0.1049031	0.0772730	0.0357464	0.0596195	0.4154274	0.1413994	1.5986393	0.0206285	0.0421320	0.0224142	-34993.055
1760	0.1577688	0.1525543	0.0985326	0.0747317	0.0382955	0.0632731	0.3894445	0.1390231	1.5564635	0.0218708	0.0262145	0.0188762	-34995.869
1770	0.1638548	0.1608892	0.1033977	0.0719328	0.0329032	0.0581808	0.3596451	0.1382736	1.5664378	0.0072519	0.0980492	0.0475453	-34989.345
1780	0.1674130	0.1589371	0.1033977	0.0778388	0.0347318	0.0542528	0.3596451	0.1192629	1.5476593	0.0155375	0.0332217	0.0248792	-35005.620
1790	0.1599623	0.1567718	0.1002986	0.0732237	0.0358141	0.0617646	0.3550673	0.1239468	1.5274792	0.0093915	0.0229760	0.0193082	-34996.851
1800	0.1681051	0.1590248	0.1023633	0.0767452	0.0337581	0.0626898	0.3550673	0.1351687	1.4424264	0.0043483	0.0227000	0.0103779	-34998.829
1810	0.1721273	0.1604256	0.1077622	0.0767452	0.0326930	0.0572896	0.3550673	0.1414995	1.5318836	0.0062219	0.0159317	0.0073834	-35002.149
1820	0.1654941	0.1604256	0.1025687	0.0705883	0.0303942	0.0622465	0.3550673	0.1571260	1.3089701	0.0101460	0.0261213	0.1057133	-34993.168
1830	0.1685496	0.1587484	0.0955147	0.0705463	0.0288977	0.0566663	0.3847487	0.1511036	1.5320182	0.0235928	0.0038576	0.0192926	-34995.941
1840	0.1616154	0.1609140	0.0995544	0.0717323	0.0290732	0.0638085	0.4090171	0.1511036	1.5320182	0.0034795	0.0263436	0.0373314	-34997.868
1850	0.1665024	0.1570736	0.0993689	0.0713318	0.0313417	0.0510009	0.3830005	0.1494378	1.5320182	0.0064567	0.0396527	0.0397904	-34991.323
1860	0.1680247	0.1491190	0.0937421	0.0741282	0.0297794	0.0614944	0.3850565	0.1774752	1.5253281	0.0063133	0.0457869	0.0158031	-34995.044
1870	0.1625649	0.1534410	0.0914037	0.0665234	0.0289800	0.0632792	0.3850565	0.1458363	1.6546125	0.0043660	0.0319350	0.0280506	-34996.420
1880	0.1613851	0.1429675	0.0887768	0.0642754	0.0270402	0.0501724	0.4059628	0.1774420	1.6546125	0.0043660	0.0439895	0.0173164	-34991.018
1890	0.1587850	0.1463191	0.0887768	0.0676928	0.0302631	0.0537706	0.3594807	0.1369244	1.7644453	0.0229365	0.0504860	0.0225428	-34995.191
1900	0.1743675	0.1523999	0.0982767	0.0685486	0.0311990	0.0553412	0.3758252	0.1543900	1.4340906	0.0067823	0.0476684	0.0326939	-34994.409
1910	0.1570509	0.1485954	0.0948074	0.0709944	0.0311030	0.0557905	0.3813755	0.1395446	1.6864387	0.0045323	0.0417800	0.0702570	-34997.242
1920	0.1608159	0.1487117	0.0926486	0.0671987	0.0312926	0.0651202	0.3939048	0.1388971	1.5110462	0.0032831	0.0452043	0.0723608	-34998.287
1930	0.1659823	0.1538138	0.0957474	0.0686133	0.0305977	0.0614499	0.3591779	0.1372117	1.6022314	0.0112603	0.1723303	0.0395315	-34997.187
1940	0.1573098	0.1521256	0.0957474	0.0686133	0.0267436	0.0563091	0.3856703	0.1469365	1.5850370	0.0022325	0.0065752	0.0172946	-34994.083
1950	0.1573098	0.1479682	0.0932969	0.0654971	0.0306921	0.0538571	0.4059348	0.1570183	1.5850370	0.0072000	0.0027266	0.0250035	-34995.819
1960	0.1623297	0.1560490	0.0973618	0.0688128	0.0311789	0.0482683	0.3839529	0.1504624	1.5630059	0.0019652	0.0676090	0.0273407	-34993.667
1970	0.1632224	0.1531398	0.0961254	0.0688128	0.0313596	0.0486621	0.3839529	0.1383627	1.7250981	0.0009869	0.0412639	0.0406174	-34997.845
1980	0.1559767	0.1549635	0.0969763	0.0711137	0.0285799	0.0558562	0.3839529	0.1468157	1.5718859	0.0019527	0.0678813	0.0411089	-35003.117
1990	0.1689533	0.1566532	0.0894411	0.0641016	0.0299746	0.0631646	0.3839529	0.1667295	1.4316853	0.0068625	0.0414226	0.0664692	-34997.034
2000	0.1730325	0.1566532	0.0920675	0.0637192	0.0252430	0.0530741	0.3671076	0.1538109	1.4392570	0.0053726	0.0150928	0.0714747	-34991.126
2010	0.1574003	0.1568677	0.0964220	0.0653931	0.0257400	0.0587710	0.3671076	0.1543797	1.3857925	0.0036687	0.0308039	0.0663248	-34994.145
2020	0.1777558	0.1584200	0.1003614	0.0660726	0.0311836	0.0587710	0.3634596	0.1543797	1.3997572	0.0037754	0.0136317	0.0606271	-34995.431
2030	0.1666051	0.1559009	0.0974498	0.0659682	0.0284987	0.0546756	0.3634596	0.1543797	1.7148624	0.0033609	0.0066130	0.0200614	-35000.413
2040	0.1658205	0.1603868	0.0995920	0.0692422	0.0306178	0.0510398	0.3847473	0.1469843	1.6590856	0.0117579	0.0081708	0.0194057	-34997.105
2050	0.1654774	0.1521637	0.1012860	0.0732657	0.0283712	0.0566052	0.3848955	0.1400389	1.5151829	0.0337682	0.0242874	0.0343004	-35003.286
2060	0.1609839	0.1486788	0.0979140	0.0704401	0.0266032	0.0490418	0.3744434	0.1460686	1.4115784	0.0107628	0.0093435	0.0221347	-34997.605
2070	0.1603200	0.1558626	0.1007056	0.0698902	0.0260332	0.0544214	0.4292282	0.1460686	1.5674632	0.0088114	0.0050405	0.0567084	-34995.907
2080	0.1600711	0.1554347	0.1016707	0.0718526	0.0280250	0.0574896	0.3938025	0.1460686	1.6034343	0.0353240	0.0032119	0.0202635	-35000.196
2090	0.1568177	0.1521634	0.0936191	0.0720188	0.0309121	0.0541996	0.3554476	0.1460686	1.5657533	0.0077288	0.0014035	0.0107557	-35006.461
2100	0.1531680	0.1524978	0.0943363	0.0630905	0.0256906	0.0575479	0.3903656	0.1460686	1.5317204	0.0035699	0.0012625	0.0278349	-34997.268
2110	0.1584739	0.1573379	0.0935222	0.0641752	0.0256638	0.0486848	0.3903656	0.1460686	1.5507832	0.0015838	0.0033510	0.0440659	-34993.610
2120	0.1593175	0.1417170	0.0925648	0.0654980	0.0297290	0.0528064	0.3974653	0.1460686	1.6491308	0.0183696	0.0021423	0.0101682	-34997.423
2130	0.1654518	0.1449133	0.0966893	0.0748541	0.0283286	0.0592181	0.3782904	0.1460686	1.5333927	0.0133156	0.0047442	0.0078424	-34998.045
2140	0.1540834	0.1476401	0.1008562	0.0691410	0.0275875	0.0565407	0.4060386	0.1460686	1.6304637	0.0271882	0.0054208	0.0601656	-34994.359
2150	0.1653139	0.1565579	0.0968468	0.0655400	0.0268323	0.0546054	0.4030177	0.1331097	1.5465710	0.0106039	0.0166079	0.0448602	-34991.718
2160	0.1640202	0.1537616	0.0941132	0.0658026	0.0300989	0.0541469	0.4087101	0.1474454	1.6737844	0.0037095	0.0433531	0.0468887	-34995.928
2170	0.1711286	0.1525252	0.0984517	0.0720647	0.0291959	0.0523160	0.3814748	0.1472500	1.6854735	0.0100118	0.0195448	0.0403194	-34997.910
2180	0.1622151	0.1573834	0.0935584	0.0679643	0.0313129	0.0586895	0.3598411	0.1495325	1.5384857	0.0015845	0.0611127	0.0322266	-34995.292
2190	0.1622151	0.1519120	0.0912396	0.0649047	0.0312725	0.0527249	0.3609163	0.1641266	1.5480911	0.0035342	0.0064041	0.0270023	-34994.835
2200	0.1550615	0.1485499	0.0955717	0.0637240	0.0275869	0.0527445	0.3750654	0.1641266	1.7034221	0.0019138	0.0014829	0.0085945	-35002.594
2210	0.1594961	0.1538480	0.0955717	0.0694744	0.0262045	0.0516062	0.3750654	0.1679510	1.5564794	0.0048302	0.0028449	0.0222694	-34999.577
2220	0.1549191	0.1454022	0.0996542	0.0699403	0.0302121	0.0572309	0.3750654	0.1679510	1.5564794	0.0090325	0.0012736	0.0154193	-34998.691
2230	0.1545513	0.1491398	0.1022073	0.0729536	0.0283908	0.0572309	0.3996945	0.1679510	1.4447740	0.0103871	0.0012736	0.0239674	-35004.538
2240	0.1537950	0.1437002	0.0907828	0.0604709	0.0281144	0.0552889	0.4342864	0.1679510	1.7690342	0.0085606	0.0029183	0.0498051	-35000.779
2250	0.1499885	0.1361900	0.0881281	0.0636578	0.0259102	0.0514197	0.4228947	0.1679510	1.6141602	0.0136109	0.0011820	0.0219807	-35001.610
2260	0.1524364	0.1431425	0.0930217	0.0703100	0.0308752	0.0499173	0.4228947	0.1679510	1.4937774	0.0084742	0.0008727	0.0354682	-35002.313
2270	0.1449449	0.1432390	0.0917033	0.0697323	0.0300467	0.0497948	0.4228947	0.1679510	1.7404490	0.0035542	0.0134954	0.0120743	-34996.562
2280	0.1520684	0.1442068	0.0886531	0.0681620	0.0277935	0.0475113	0.4228947	0.1679510	1.6708291	0.0017624	0.0060384	0.0178486	-34997.761
2290	0.1618139	0.1493880	0.0910389	0.0661570	0.0280918	0.0523326	0.4228947	0.1679510	1.6942289	0.0115765	0.0060384	0.0212293	-34995.410
2300	0.1475149	0.1462271	0.0906106	0.0694334	0.0281574	0.0540022	0.4228947	0.1679510	1.6942289	0.0112249	0.0106340	0.0135406	-34996.900
2310	0.1568075	0.1509054	0.0951990	0.0681016	0.0285867	0.0560704	0.4010087	0.1641609	1.6942289	0.0136385	0.0195637	0.0188766	-34996.896
2320	0.1615059	0.1580509	0.0951990	0.0670986	0.0300186	0.0511481	0.3550570	0.1550035	1.5554451	0.0394385	0.0333721	0.0217345	-34997.005
2330	0.1677701	0.1586433	0.1027518	0.0729378	0.0337286	0.0591318	0.3809312	0.1403245	1.4935809	0.0059296	0.0262826	0.0122771	-34993.808
2340	0.1689995	0.1586433	0.0973931	0.0718044	0.0314788	0.0611963	0.3823360	0.1277970	1.5019673	0.0093325	0.0486520	0.0257808	-34997.311
2350	0.1688104	0.1569315	0.0994788	0.0740868	0.0325422	0.0546121	0.3822361	0.1364815	1.5246349	0.0226586	0.1619043	0.0094569	-34989.253
2360	0.1646201	0.1546800	0.0999627	0.0739924	0.0292328	0.0575593	0.3594571	0.1275168	1.5550404	0.0046846	0.0711262	0.0094569	-34999.892
2370	0.1691401	0.1545112	0.1085714	0.0768991	0.0320056	0.0645906	0.3491464	0.1547421	1.4215563	0.0092272	0.0905095	0.0423416	-34999.389
2380	0.1608870	0.1580439	0.0988023	0.0780937	0.0339015	0.0676734	0.3491464	0.1373799	1.5398137	0.0090169	0.0905095	0.0277982	-34992.926
2390	0.1645898	0.1567069	0.1055487	0.0813043	0.0352841	0.0580157	0.3871587	0.1376094	1.5630313	0.0138357	0.0805998	0.0277982	-34997.109
2400	0.1694172	0.1647074	0.1101779	0.0781269	0.0322080	0.0670472	0.3296080	0.1360911	1.3852572	0.0163393	0.0336903	0.0122516	-34998.913
2410	0.1767694	0.1575148	0.1101779	0.0740956	0.0324336	0.0581852	0.3351022	0.1406395	1.6124518	0.0408006	0.0193350	0.0479657	-34994.677
2420	0.1679769	0.1611544	0.1060914	0.0779155	0.0303300	0.0583724	0.3665675	0.1406395	1.4436884	0.0082760	0.0396807	0.0136916	-34992.963
2430	0.1740349	0.1611615	0.1069471	0.0757101	0.0338425	0.0619065	0.3910457	0.1406395	1.4436884	0.1269910	0.0396807	0.0214137	-34997.466
2440	0.1842763	0.1581128	0.1054182	0.0757101	0.0364664	0.0563526	0.3288543	0.1328192	1.4436884	0.0181635	0.0170294	0.0279888	-34994.892
2450	0.1813529	0.1632809	0.1121163	0.0770676	0.0325119	0.0575725	0.3158125	0.1534652	1.4425320	0.0172559	0.0361588	0.0098108	-34996.438
2460	0.1713904	0.1564300	0.1048118	0.0762797	0.0360306	0.0569064	0.3055407	0.1408220	1.4203022	0.0276713	0.0161225	0.0224058	-35004.549
2470	0.1895176	0.1613028	0.1014221	0.0762797	0.0399318	0.0557429	0.3294775	0.1488004	1.4301563	0.0272116	0.0174004	0.0349101	-35000.516
2480	0.1803975	0.1613028	0.1014221	0.0781995	0.0278895	0.0613871	0.3737714	0.1347857	1.4039225	0.0432510	0.0175369	0.0096195	-34995.732
2490	0.1837188	0.1613028	0.1024362	0.0765122	0.0263484	0.0583817	0.3681199	0.1520081	1.5352219	0.0132326	0.0137342	0.0249412	-35005.865
2500	0.1874893	0.1584170	0.1081593	0.0730775	0.0337173	0.0590890	0.3754965	0.1212762	1.3762238	0.0627247	0.0179897	0.0084620	-34995.763
2510	0.1764816	0.1584170	0.1054668	0.0749000	0.0316478	0.0613588	0.3695765	0.1212762	1.5128367	0.0071861	0.0584114	0.0120932	-34994.005
2520	0.1663522	0.1584170	0.0992448	0.0669557	0.0307907	0.0569304	0.3814270	0.1408220	1.4309622	0.0125875	0.0139557	0.0495583	-34989.342
2530	0.1736235	0.1584170	0.0992115	0.0694753	0.0322522	0.0593907	0.3679218	0.1148120	1.4831391	0.0058925	0.0272374	0.0208127	-34992.293
2540	0.1736235	0.1584170	0.0990471	0.0731628	0.0357144	0.0593907	0.3454218	0.1239654	1.3179759	0.0161613	0.0212027	0.0972234	-34999.087
2550	0.1763838	0.1584170	0.0999208	0.0747416	0.0353136	0.0603831	0.3374705	0.1073512	1.4892187	0.0112272	0.0459374	0.0219310	-34994.754
2560	0.1754987	0.1638426	0.1043656	0.0744482	0.0334153	0.0552740	0.3286675	0.1302089	1.3664986	0.0079579	0.0459374	0.0632811	-34989.803
2570	0.1812337	0.1565133	0.1059981	0.0779659	0.0367449	0.0704339	0.3838250	0.1018502	1.3109243	0.0336921	0.1490808	0.0419492	-34990.369
2580	0.1816903	0.1598152	0.1059981	0.0790551	0.0330103	0.0654736	0.3816047	0.1263227	1.3599894	0.0365774	0.0649716	0.0203111	-34993.819
2590	0.1818690	0.1598152	0.1063316	0.0768812	0.0294850	0.0590745	0.3490015	0.1363869	1.4294573	0.0158076	0.0276001	0.0094046	-34995.386
2600	0.1780311	0.1598152	0.1062514	0.0768812	0.0323917	0.0626187	0.3728446	0.1283951	1.3452982	0.0617289	0.0409469	0.0086908	-35000.152
2610	0.1796496	0.1598152	0.1140007	0.0807426	0.0313310	0.0577528	0.3334175	0.1219134	1.4537000	0.0183174	0.0075568	0.0063292	-35001.088
2620	0.1721950	0.1598152	0.1041894	0.0741866	0.0323697	0.0646232	0.3963180	0.1219134	1.6079444	0.0231732	0.0064360	0.0191714	-35002.678
2630	0.1767747	0.1598152	0.1041894	0.0755601	0.0270505	0.0599157	0.3804748	0.1219134	1.5558768	0.0340414	0.0040490	0.0283670	-34997.975
2640	0.1684158	0.1598152	0.1021041	0.0717435	0.0288938	0.0579835	0.3811694	0.1284836	1.5558768	0.0738475	0.0131436	0.0145305	-34996.419
2650	0.1835628	0.1627949	0.1094752	0.0749741	0.0315376	0.0593055	0.3535481	0.1405289	1.4271631	0.0605709	0.0313914	0.0395317	-34988.094
2660	0.1835628	0.1588916	0.1076196	0.0781783	0.0335405	0.0569885	0.3390075	0.1181084	1.3039726	0.0110768	0.0251083	0.0282551	-35001.929
2670	0.1850493	0.1588916	0.1057030	0.0738131	0.0324415	0.0623479	0.3728308	0.1286846	1.3780113	0.0329683	0.0251083	0.0384988	-34993.821
2680	0.1925260	0.1610326	0.1030749	0.0798904	0.0295075	0.0537978	0.3580122	0.1361032	1.5029894	0.0329683	0.0426153	0.0224008	-34993.593
2690	0.1757573	0.1605395	0.1009145	0.0762837	0.0361336	0.0559486	0.3580122	0.1433633	1.6129166	0.0127065	0.1688034	0.0455985	-34997.135
2700	0.1725229	0.1540144	0.1037300	0.0723935	0.0377875	0.0654694	0.3534463	0.1405368	1.4300154	0.0596039	0.0542808	0.0246128	-34990.093
2710	0.1780862	0.1568530	0.1001856	0.0707832	0.0301282	0.0619900	0.3534463	0.1401062	1.4509822	0.0135121	0.0144736	0.0140559	-34998.451
2720	0.1752116	0.1561830	0.0977702	0.0696993	0.0298578	0.0586407	0.3834692	0.1172048	1.4795347	0.0122270	0.0496031	0.0189239	-34993.450
2730	0.1752116	0.1546773	0.1056620	0.0773774	0.0331108	0.0564301	0.3632770	0.1286893	1.4795347	0.0122270	0.0193451	0.0073634	-34995.087
2740	0.1735156	0.1607427	0.1031849	0.0763490	0.0282152	0.0567880	0.3486405	0.1246662	1.4795347	0.0106818	0.0193451	0.0172717	-35000.113
2750	0.1765507	0.1535877	0.1026942	0.0739363	0.0289026	0.0563635	0.3486405	0.1121107	1.5793906	0.0079672	0.0913652	0.0087314	-34997.503
2760	0.1709968	0.1612669	0.1069174	0.0762866	0.0309642	0.0569864	0.3463286	0.1501373	1.5793906	0.0397287	0.0754264	0.0149358	-34991.734
2770	0.1725203	0.1623097	0.1069174	0.0773168	0.0335093	0.0613616	0.3730617	0.1250148	1.4263673	0.0061310	0.0110201	0.0095032	-35001.631
2780	0.1739811	0.1623097	0.1091237	0.0773168	0.0328173	0.0603816	0.3870696	0.1250148	1.6119467	0.0028075	0.0234293	0.0391868	-35002.574
2790	0.1826333	0.1590470	0.1081377	0.0804389	0.0373150	0.0620842	0.3399744	0.1464887	1.4624656	0.0089821	0.0450715	0.0164645	-35005.469
2800	0.1756911	0.1597176	0.1061141	0.0793161	0.0365033	0.0514189	0.3648230	0.1258099	1.4640635	0.0306810	0.0273183	0.0219141	-35001.229
2810	0.1710551	0.1597176	0.1042088	0.0776720	0.0294437	0.0557211	0.3691236	0.1343015	1.4640635	0.0162950	0.0553382	0.0201363	-34998.524
2820	0.1686325	0.1581111	0.0998976	0.0764115	0.0298426	0.0577760	0.3753216	0.1251724	1.3964311	0.0112114	0.0553382	0.0274698	-34997.654
2830	0.1686325	0.1524600	0.1019297	0.0750986	0.0295865	0.0575903	0.3643476	0.1549959	1.4663701	0.0317353	0.0141950	0.0171747	-34992.029
2840	0.1686325	0.1557180	0.1064705	0.0713109	0.0314108	0.0553808	0.3982102	0.1406052	1.4663701	0.0124560	0.0071358	0.0212884	-34998.614
2850	0.1686325	0.1557180	0.1016383	0.0728834	0.0318788	0.0569757	0.3498915	0.1482616	1.6006468	0.0124560	0.0127782	0.0185556	-35001.134
2860	0.1903998	0.1604527	0.1084547	0.0686185	0.0332910	0.0510996	0.3816247	0.1393465	1.4264250	0.0511980	0.0250676	0.0180886	-34998.073
2870	0.1676749	0.1604527	0.1084547	0.0730810	0.0350544	0.0503594	0.3626120	0.1263530	1.6270762	0.0101256	0.0271725	0.0565887	-34992.401
2880	0.1785746	0.1604527	0.1024553	0.0777108	0.0366679	0.0650621	0.3440647	0.1392471	1.4265327	0.0163212	0.0382654	0.0230370	-34997.027
2890	0.1728783	0.1577675	0.1093763	0.0739627	0.0323691	0.0629240	0.3558170	0.1389485	1.5545643	0.0162565	0.0801682	0.0207314	-34992.505
2900	0.1731918	0.1577240	0.1007518	0.0722430	0.0313047	0.0527001	0.3678602	0.1140798	1.5181746	0.0023768	0.0362145	0.0309927	-34997.817
2910	0.1679376	0.1577240	0.0980372	0.0754880	0.0331358	0.0527001	0.3616233	0.1183119	1.3284488	0.0028196	0.0736838	0.0309927	-34997.629
2920	0.1707045	0.1558386	0.1089619	0.0787943	0.0357297	0.0556990	0.3807808	0.1148373	1.5765204	0.0129525	0.0736838	0.0067288	-34998.642
2930	0.1793258	0.1616150	0.1028352	0.0744145	0.0311090	0.0574001	0.3812007	0.1434829	1.5253203	0.0061259	0.0736838	0.0220304	-34997.687
2940	0.1719371	0.1616150	0.0971129	0.0727349	0.0281574	0.0586144	0.3812007	0.1322349	1.4630957	0.0019496	0.0851234	0.0571170	-34990.262
2950	0.1719371	0.1558810	0.0995456	0.0752215	0.0350127	0.0574100	0.3812007	0.1310963	1.3823031	0.0011633	0.0921054	0.0402084	-34994.749
2960	0.1602930	0.1591293	0.0995456	0.0705602	0.0311016	0.0599765	0.3812007	0.1195190	1.4861528	0.0019251	0.0222934	0.0323198	-35001.994
2970	0.1689212	0.1548863	0.0995456	0.0684886	0.0294666	0.0593689	0.3883054	0.1231282	1.4858941	0.0228322	0.0222934	0.0298463	-34991.687
2980	0.1643566	0.1532658	0.0935319	0.0651970	0.0304004	0.0510955	0.3729338	0.1596969	1.6882332	0.0313746	0.0285953	0.0259849	-34993.462
2990	0.1643566	0.1483526	0.0979065	0.0668090	0.0256500	0.0544833	0.4083385	0.1740084	1.6502967	0.0133328	0.0280918	0.0259849	-34993.940
3000	0.1643566	0.1452032	0.0924182	0.0668090	0.0307208	0.0498978	0.3889042	0.1733701	1.5260408	0.0240454	0.0587227	0.0314614	-34991.159
3010	0.1643566	0.1399130	0.0897812	0.0634740	0.0280703	0.0594132	0.4055850	0.1478306	1.5405129	0.0184006	0.0570351	0.0509366	-34991.900
3020	0.1593988	0.1488461	0.0874438	0.0645251	0.0264099	0.0554256	0.3958499	0.1952301	1.7052205	0.0617003	0.0609154	0.0267034	-34992.854
3030	0.1582072	0.1408789	0.0887560	0.0648662	0.0258917	0.0558599	0.4607575	0.1657922	1.7001019	0.0226140	0.1661685	0.0226646	-34992.842
3040	0.1543220	0.1326940	0.0922436	0.0648662	0.0245132	0.0512932	0.4312993	0.1544088	1.9301155	0.0397279	0.0669970	0.0196118	-34993.998
3050	0.1616107	0.1489492	0.0961697	0.0658092	0.0280801	0.0511688	0.4289219	0.1574590	1.7071022	0.0197695	0.0669970	0.0281234	-34996.625
3060	0.1717901	0.1557280	0.0937412	0.0658092	0.0292481	0.0553380	0.3826787	0.1541658	1.5616938	0.0373598	0.0142530	0.0737590	-34995.714
3070	0.1560042	0.1519177	0.0897651	0.0648264	0.0298449	0.0525526	0.3925257	0.1474436	1.5616938	0.0155937	0.0068883	0.0248482	-34994.604
3080	0.1500475	0.1393372	0.0941775	0.0637549	0.0310128	0.0555167	0.3738442	0.1518294	1.7528551	0.0217848	0.0497657	0.0288352	-34993.783
3090	0.1529135	0.1451739	0.0916763	0.0625053	0.0307679	0.0514336	0.3745650	0.1398187	1.6785440	0.0234569	0.0247285	0.0874731	-34996.362
3100	0.1674898	0.1544897	0.0944690	0.0622219	0.0281684	0.0517020	0.3886495	0.1509553	1.5786824	0.0018407	0.0320524	0.0479864	-34991.128
3110	0.1574483	0.1517072	0.0954362	0.0717458	0.0299013	0.0568867	0.3707098	0.1661340	1.5719994	0.0020665	0.0303145	0.0182571	-34996.932
3120	0.1574483	0.1562994	0.0997946	0.0695068	0.0301754	0.0650724	0.3847891	0.1227458	1.4347209	0.0162603	0.0238202	0.0730342	-34994.788
3130	0.1555992	0.1451510	0.0943233	0.0692541	0.0236867	0.0589271	0.3917986	0.1352657	1.7127972	0.0271921	0.0191702	0.0265481	-34997.279
3140	0.1669478	0.1466065	0.0882799	0.0639408	0.0222292	0.0561773	0.3715721	0.1429962	1.5316035	0.0138660	0.0408552	0.0698237	-34997.666
3150	0.1585456	0.1343679	0.0888255	0.0613475	0.0278421	0.0540010	0.4076152	0.1465706	1.5615940	0.0056150	0.0423033	0.0268639	-35001.344
3160	0.1624344	0.1547516	0.0888777	0.0682190	0.0267899	0.0655498	0.4076152	0.1532818	1.5615940	0.0056150	0.0423033	0.0295804	-35004.173
3170	0.1736283	0.1564396	0.0948400	0.0633590	0.0260282	0.0576730	0.3839045	0.1381058	1.6038926	0.0180506	0.0148800	0.0283234	-34997.699
3180	0.1608171	0.1488920	0.0968249	0.0648271	0.0274647	0.0587469	0.3799243	0.1498727	1.5513060	0.0058148	0.0220184	0.0300167	-34992.630
3190	0.1656594	0.1570442	0.0967027	0.0737960	0.0262827	0.0671230	0.3959419	0.1356204	1.5190274	0.0114639	0.0220184	0.0455303	-34993.748
3200	0.1653145	0.1519002	0.1038848	0.0725232	0.0237357	0.0613325	0.3959419	0.1625412	1.5749787	0.0216701	0.0581331	0.1252302	-34994.278
3210	0.1698656	0.1560843	0.0954597	0.0686967	0.0260405	0.0516978	0.3557425	0.1471318	1.7249369	0.0139826	0.1328141	0.0270758	-35001.420
3220	0.1667611	0.1560843	0.0959476	0.0645783	0.0277337	0.0590617	0.4090181	0.1513590	1.6936977	0.0113960	0.0214412	0.0480411	-34993.797
3230	0.1602270	0.1508627	0.0885813	0.0605282	0.0273994	0.0540508	0.3698347	0.1513590	1.3702677	0.0289417	0.0112889	0.1388784	-35002.607
3240	0.1653482	0.1557115	0.0858576	0.0596310	0.0272621	0.0466753	0.4073991	0.1513590	1.6771721	0.0039905	0.0068239	0.0275911	-34997.843
3250	0.1575487	0.1498764	0.0840923	0.0617423	0.0303808	0.0502979	0.4073991	0.1513590	1.6467016	0.0012796	0.0129073	0.0833424	-34993.363
3260	0.1546880	0.1497724	0.0881210	0.0653649	0.0268735	0.0512915	0.4073991	0.1513590	1.6467016	0.0009011	0.0129073	0.0316231	-34991.405
3270	0.1510290	0.1462217	0.0962229	0.0686659	0.0310333	0.0538919	0.4073991	0.1513590	1.6189723	0.0004717	0.0211528	0.0391548	-34995.737
3280	0.1487683	0.1483358	0.0901396	0.0669280	0.0309995	0.0505212	0.4073991	0.1513590	1.7826539	0.0004224	0.0088405	0.0152424	-34998.968
3290	0.1538953	0.1464674	0.0895592	0.0669687	0.0291763	0.0476860	0.4073991	0.1639364	1.6053093	0.0004949	0.0038627	0.0287527	-34999.649
3300	0.1508449	0.1433213	0.0895592	0.0646799	0.0274453	0.0512501	0.4073991	0.1639364	1.6165664	0.0007906	0.0038627	0.0387904	-34997.160
3310	0.1460846	0.1391806	0.0854728	0.0599322	0.0252957	0.0483301	0.4043878	0.1639364	1.7908406	0.0005577	0.0275690	0.0500050	-34991.734
