Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
1720	0.1657175	0.1544697	0.0979669	0.0727654	0.0316608	0.0579541	0.3682371	0.1464263	1.5321310	0.0051417	0.0175242	0.0531408	-34989.298
1730	0.1634815	0.1555445	0.0991400	0.0724983	0.0285181	0.0579541	0.3714578	0.1449427	1.6047326	0.0098241	0.0163487	0.0065910	-34997.131
1740	0.1745552	0.1526693	0.0993898	0.0763596	0.0314492	0.0525507	0.3629424	0.1449427	1.6047326	0.0211516	0.0305811	0.0402995	-34998.211
1750	0.1678789	0.1480042	0.0993898	0.0752988	0.0339371	0.0504188	0.3697627	0.1310053	1.5146063	0.0801416	0.0382921	0.0160322	-34998.320
1760	0.1616272	0.1510209	0.1057338	0.0782846	0.0316118	0.0686482	0.3902674	0.1286262	1.5146063	0.0448600	0.0579816	0.0065173	-34991.705
1770	0.1569765	0.1562378	0.1012263	0.0790799	0.0297586	0.0583700	0.3616977	0.1673336	1.5331697	0.0210253	0.0795377	0.0809241	-34999.234
1780	0.1698923	0.1586188	0.0965284	0.0697841	0.0323056	0.0586343	0.3673050	0.1260959	1.3777050	0.0045563	0.0913601	0.0356017	-34995.617
1790	0.1774742	0.1510296	0.1006864	0.0693061	0.0349612	0.0586343	0.3450089	0.1417015	1.6299270	0.0135877	0.0729372	0.0367811	-34988.802
1800	0.1805780	0.1477456	0.0994339	0.0739789	0.0341174	0.0642500	0.3665860	0.1269588	1.5109179	0.0163444	0.0392839	0.0284279	-34996.820
1810	0.1864362	0.1550017	0.0934612	0.0718390	0.0296730	0.0587761	0.3326705	0.1512603	1.5902751	0.0114183	0.0805060	0.0395796	-34988.292
1820	0.1788343	0.1561902	0.0961901	0.0763561	0.0296730	0.0507407	0.3753598	0.1436345	1.5980813	0.0281120	0.0692115	0.0280787	-34991.616
1830	0.1757550	0.1506129	0.0958437	0.0703251	0.0271106	0.0501102	0.4106978	0.1375772	1.5886470	0.0505320	0.0198685	0.0091657	-34994.901
1840	0.1665357	0.1574911	0.0958437	0.0673220	0.0285063	0.0535068	0.4027163	0.1357317	1.5190533	0.0088107	0.0111752	0.0324149	-34994.814
1850	0.1636660	0.1538290	0.0973258	0.0649359	0.0269878	0.0531367	0.3679166	0.1500036	1.6722512	0.0139686	0.0238877	0.0550706	-34992.423
1860	0.1554478	0.1547187	0.0914495	0.0676992	0.0290323	0.0558259	0.4061885	0.1592934	1.5985488	0.0160656	0.0293307	0.0478014	-34999.159
1870	0.1636650	0.1479947	0.0897950	0.0598226	0.0257311	0.0539403	0.4033050	0.1592117	1.5985488	0.0160656	0.0430236	0.0335075	-34989.492
1880	0.1579135	0.1418159	0.0928864	0.0695205	0.0257311	0.0539403	0.3896932	0.1366046	1.5954621	0.0229093	0.0141491	0.0201145	-34994.585
1890	0.1572624	0.1466293	0.0922490	0.0658536	0.0278600	0.0478987	0.4164018	0.1316831	1.6545842	0.0150829	0.0854930	0.0376378	-34996.205
1900	0.1489582	0.1419340	0.0914911	0.0697302	0.0317281	0.0504820	0.4434257	0.1589756	1.6839924	0.0033601	0.0378280	0.0384850	-35008.509
1910	0.1476030	0.1439699	0.1011567	0.0689169	0.0347989	0.0509832	0.4263397	0.1387444	1.6271056	0.0137111	0.0256292	0.0213746	-35004.085
1920	0.1583022	0.1491885	0.0947681	0.0737828	0.0310998	0.0595358	0.4340801	0.1480434	1.6271056	0.0090838	0.0100959	0.0159408	-34998.134
1930	0.1701558	0.1513428	0.1012783	0.0743529	0.0312505	0.0532043	0.3847576	0.1480434	1.6518762	0.0090838	0.0173354	0.0204527	-34992.305
1940	0.1666362	0.1585738	0.1047914	0.0759856	0.0305783	0.0544107	0.3813965	0.1489026	1.5567649	0.0087766	0.0272178	0.0113684	-34995.944
1950	0.1716431	0.1615018	0.1047914	0.0753608	0.0328570	0.0556439	0.3558454	0.1568927	1.4249849	0.0087766	0.0439671	0.0189288	-34998.048
1960	0.1660008	0.1469104	0.0966190	0.0733223	0.0328570	0.0594162	0.3993829	0.1377134	1.5146431	0.0265446	0.0626497	0.0216518	-34995.354
1970	0.1620787	0.1520483	0.0954416	0.0737750	0.0357557	0.0594162	0.4104259	0.1416421	1.5166069	0.0265446	0.0317267	0.0322738	-34994.555
1980	0.1665092	0.1598234	0.0933785	0.0631111	0.0284133	0.0594162	0.4098291	0.1431939	1.6035826	0.0078487	0.0412760	0.0450981	-34996.074
1990	0.1590144	0.1518391	0.0933785	0.0697149	0.0260724	0.0588865	0.3944288	0.1446782	1.6364718	0.0051692	0.0133484	0.0273136	-35000.929
2000	0.1608174	0.1552065	0.0952237	0.0692597	0.0300113	0.0564986	0.3370997	0.1446782	1.4514023	0.0072336	0.0435514	0.0376906	-34996.705
2010	0.1680283	0.1604729	0.1027370	0.0692149	0.0294561	0.0565312	0.3433676	0.1417920	1.3905197	0.0017210	0.0179435	0.0844656	-34994.704
2020	0.1806397	0.1584013	0.0969725	0.0678925	0.0262405	0.0551387	0.3433676	0.1502120	1.5565026	0.0020500	0.0178645	0.0802933	-34993.510
2030	0.1746333	0.1596973	0.0960103	0.0684519	0.0304276	0.0542796	0.3600139	0.1393252	1.6086603	0.0059945	0.0027004	0.0262751	-35000.900
2040	0.1900077	0.1575790	0.0993072	0.0718103	0.0294856	0.0600980	0.3768223	0.1285272	1.4405317	0.0111574	0.0415704	0.0178851	-35003.855
2050	0.1666380	0.1523795	0.0949159	0.0686318	0.0274894	0.0605575	0.3681796	0.1438520	1.4260178	0.0308028	0.0335196	0.0365849	-34994.773
2060	0.1665760	0.1499815	0.0884573	0.0684872	0.0301790	0.0527918	0.3644715	0.1672710	1.7383193	0.0308028	0.1008953	0.0339780	-34991.312
2070	0.1703365	0.1597863	0.0935142	0.0644061	0.0281927	0.0636597	0.3369519	0.1300941	1.4995632	0.0127333	0.0220979	0.0679481	-34996.102
2080	0.1854171	0.1633121	0.0968505	0.0669583	0.0305802	0.0557324	0.3480646	0.1473731	1.3463104	0.0050137	0.0174001	0.1069563	-34990.912
2090	0.1737676	0.1597320	0.1019699	0.0724716	0.0320464	0.0491309	0.3776803	0.1339331	1.5743344	0.0063817	0.0112693	0.0436985	-34996.116
2100	0.1651201	0.1557823	0.0966367	0.0688863	0.0320464	0.0553689	0.3919744	0.1339331	1.4954494	0.0038183	0.0058917	0.0943726	-34994.695
2110	0.1574641	0.1546029	0.0965738	0.0631472	0.0276617	0.0545872	0.3746374	0.1339331	1.6504914	0.0028868	0.0070484	0.0426531	-34992.165
2120	0.1511612	0.1499509	0.0879446	0.0601673	0.0258191	0.0575625	0.3955641	0.1653637	1.6679389	0.0028702	0.0187534	0.0263234	-34988.704
2130	0.1523881	0.1513518	0.0879446	0.0630836	0.0256498	0.0610564	0.4114645	0.1474578	1.5818579	0.0083011	0.0326242	0.0330971	-34997.755
2140	0.1534427	0.1470331	0.0885810	0.0653943	0.0279997	0.0525722	0.3966380	0.1924900	1.8168555	0.0049879	0.1082370	0.0673626	-34993.166
2150	0.1571423	0.1497477	0.0898485	0.0689037	0.0278066	0.0451368	0.3999885	0.1533372	1.6202046	0.0137976	0.0728309	0.0381800	-34994.877
2160	0.1567107	0.1440178	0.0885336	0.0647327	0.0302457	0.0483050	0.4248645	0.1411287	1.7323405	0.0183154	0.0362824	0.0303745	-34995.881
2170	0.1502347	0.1451083	0.0885336	0.0659164	0.0307626	0.0516235	0.3749231	0.1451922	1.6432209	0.0164054	0.0294068	0.0303532	-34996.385
2180	0.1658666	0.1467649	0.0908964	0.0696203	0.0325919	0.0561591	0.4288241	0.1538550	1.6081815	0.0380971	0.0496954	0.0176105	-34994.075
2190	0.1684061	0.1434574	0.0994485	0.0726088	0.0325919	0.0561591	0.4293595	0.1563141	1.4093804	0.0380971	0.0305730	0.0278403	-34992.789
2200	0.1684061	0.1504978	0.0994485	0.0690804	0.0320242	0.0567423	0.3879789	0.1486677	1.5268642	0.0116966	0.0405671	0.0222422	-34992.129
2210	0.1702525	0.1491860	0.0969443	0.0692843	0.0312557	0.0552866	0.3988410	0.1486677	1.6601100	0.0189899	0.0632826	0.0333340	-34989.290
2220	0.1725422	0.1552056	0.0950423	0.0693113	0.0314767	0.0563783	0.3896158	0.1500300	1.4759496	0.0073003	0.0387242	0.0111463	-34997.508
2230	0.1656534	0.1604519	0.0950405	0.0658405	0.0292535	0.0635507	0.3582342	0.1570778	1.4511943	0.0058235	0.0713466	0.0432135	-34998.000
2240	0.1774438	0.1548217	0.0944975	0.0709384	0.0297800	0.0603647	0.3554052	0.1454583	1.4340384	0.0093689	0.0158266	0.0266315	-34989.615
2250	0.1623988	0.1568313	0.0973422	0.0694684	0.0284810	0.0603647	0.3708216	0.1386499	1.4931057	0.0024051	0.0178768	0.0200522	-34999.063
2260	0.1663962	0.1588221	0.0998190	0.0724466	0.0321298	0.0604886	0.3561447	0.1476698	1.4931057	0.0019308	0.0260467	0.0454459	-34993.078
2270	0.1717367	0.1579664	0.0984614	0.0762288	0.0286002	0.0600737	0.3615815	0.1376662	1.5107860	0.0027448	0.0495839	0.0095564	-34994.860
2280	0.1746569	0.1537715	0.0999576	0.0693954	0.0278724	0.0596447	0.3441240	0.1601103	1.5784430	0.0040126	0.0122671	0.0212152	-35000.072
2290	0.1685247	0.1591098	0.0999576	0.0712667	0.0311856	0.0592851	0.3673829	0.1376679	1.4718722	0.0090944	0.0949902	0.0296728	-34993.743
2300	0.1702765	0.1562837	0.1005441	0.0689414	0.0310575	0.0596136	0.3726763	0.1383977	1.5868034	0.0056091	0.0316394	0.0258261	-34988.676
2310	0.1611163	0.1522416	0.0963901	0.0689414	0.0310575	0.0552055	0.3657291	0.1466534	1.4882426	0.0034367	0.0469029	0.0349168	-34993.699
2320	0.1648047	0.1558560	0.0914605	0.0682191	0.0297754	0.0539630	0.3586998	0.1190189	1.6574730	0.0087575	0.0178338	0.0489686	-35005.163
2330	0.1667598	0.1486953	0.0934694	0.0678464	0.0317997	0.0596578	0.3679609	0.1687524	1.5363115	0.0078609	0.0430788	0.0291566	-34996.672
2340	0.1735727	0.1573900	0.0956775	0.0662227	0.0305194	0.0570115	0.3671820	0.1366314	1.4236615	0.0144348	0.0265820	0.0597063	-34991.763
2350	0.1808333	0.1603954	0.0983453	0.0650461	0.0296449	0.0612885	0.3631280	0.1380188	1.4558835	0.0166808	0.0616801	0.0437784	-34997.294
2360	0.1712862	0.1543315	0.0983453	0.0620157	0.0338100	0.0612442	0.3401400	0.1718170	1.4317344	0.0305085	0.0729809	0.0942959	-35001.255
2370	0.1606308	0.1453007	0.0983453	0.0620157	0.0276874	0.0635299	0.4258708	0.1296147	1.6521347	0.0348532	0.0689930	0.0186888	-34991.476
2380	0.1606308	0.1458582	0.0922637	0.0647327	0.0251844	0.0608650	0.3904213	0.1558793	1.6564863	0.0429421	0.0468193	0.0126362	-35001.003
2390	0.1581337	0.1424884	0.0927763	0.0680941	0.0303689	0.0608650	0.3849321	0.1516000	1.6564863	0.0967013	0.0158189	0.0469651	-35005.922
2400	0.1505342	0.1504734	0.0972502	0.0614355	0.0286312	0.0623431	0.3705856	0.1520981	1.5617346	0.0470558	0.0794630	0.0474049	-35002.315
2410	0.1518320	0.1499347	0.0971459	0.0683443	0.0273874	0.0648600	0.4341889	0.1325609	1.6120811	0.0407957	0.1201269	0.0206979	-34994.724
2420	0.1481138	0.1389962	0.0946564	0.0683443	0.0315586	0.0613899	0.4026963	0.1520496	1.6255394	0.0525712	0.0952351	0.0245475	-34990.745
2430	0.1391986	0.1387723	0.0962631	0.0665898	0.0260049	0.0546333	0.3817346	0.1562862	1.6297046	0.0454397	0.1448293	0.0633965	-34989.977
2440	0.1500040	0.1449349	0.0970347	0.0709491	0.0272708	0.0550249	0.4952824	0.1404592	1.4702641	0.0501968	0.2490420	0.0577107	-34992.120
2450	0.1430767	0.1361178	0.0936807	0.0779631	0.0201072	0.0494208	0.4314939	0.1889275	1.6240305	0.1201286	0.2193297	0.0577107	-34998.740
2460	0.1519280	0.1433828	0.0966157	0.0741167	0.0268747	0.0493568	0.4708538	0.1515348	1.6809254	0.1201286	0.1719889	0.0151493	-34994.091
2470	0.1555657	0.1428297	0.1005969	0.0780210	0.0277499	0.0532612	0.4163919	0.1674194	1.5989205	0.1717437	0.1115988	0.0123250	-34994.439
2480	0.1562780	0.1441235	0.1005969	0.0787097	0.0341751	0.0581251	0.3846726	0.1676415	1.5255888	0.0796551	0.0559977	0.0031821	-34998.479
2490	0.1616911	0.1515457	0.1005969	0.0752116	0.0312913	0.0598994	0.3637049	0.1414612	1.5255888	0.0174658	0.0214179	0.0100592	-34997.798
2500	0.1603322	0.1498332	0.1002572	0.0752116	0.0318052	0.0554006	0.3998230	0.1567582	1.5255888	0.0151331	0.0297344	0.0084315	-35005.318
2510	0.1649571	0.1586091	0.1042224	0.0765098	0.0318052	0.0535768	0.3940626	0.1604168	1.5892422	0.0075004	0.0129759	0.0089885	-34997.823
2520	0.1660483	0.1566565	0.1007136	0.0765098	0.0297539	0.0558925	0.3714996	0.1492761	1.5296662	0.0045179	0.0678145	0.0104313	-34992.026
2530	0.1636323	0.1594890	0.1091773	0.0789497	0.0334029	0.0602090	0.3491541	0.1224213	1.4738587	0.0065060	0.0327708	0.0274871	-34991.229
2540	0.1705313	0.1611040	0.1082490	0.0754352	0.0334029	0.0537723	0.3684720	0.1295503	1.4919225	0.0162931	0.0833780	0.0391947	-34999.909
2550	0.1667917	0.1610078	0.1083084	0.0801515	0.0364525	0.0540229	0.3464415	0.1272860	1.4919225	0.0271366	0.0187398	0.0102728	-34997.407
2560	0.1833978	0.1591584	0.1075483	0.0787301	0.0340228	0.0546960	0.3719003	0.1319535	1.4688630	0.0145571	0.0620994	0.0180007	-34997.646
2570	0.1867141	0.1581364	0.1097267	0.0773092	0.0340228	0.0527843	0.3832625	0.1324584	1.5603011	0.0324461	0.0213944	0.0280097	-34994.169
2580	0.1797547	0.1603312	0.1055279	0.0672236	0.0329315	0.0570388	0.3625546	0.1390982	1.4640287	0.0254356	0.0174146	0.0491198	-34996.797
2590	0.1757789	0.1603312	0.1004551	0.0743995	0.0329315	0.0602828	0.3675480	0.1301118	1.4379594	0.0204310	0.0704389	0.0290997	-34990.309
2600	0.1673561	0.1593552	0.0975351	0.0717477	0.0296870	0.0541392	0.3566284	0.1315652	1.6237369	0.0254133	0.0331815	0.0517258	-34989.714
2610	0.1692701	0.1599556	0.1020977	0.0717384	0.0310526	0.0558321	0.3412577	0.1382380	1.4419918	0.0099089	0.0331815	0.0104319	-34995.069
2620	0.1674169	0.1548664	0.1059061	0.0789606	0.0335382	0.0622671	0.3762116	0.1207783	1.6000773	0.0126985	0.0252778	0.0205126	-35002.359
2630	0.1732566	0.1567606	0.1022263	0.0766631	0.0346632	0.0572222	0.3588691	0.1111684	1.6066243	0.0113928	0.1551387	0.0226554	-34998.309
2640	0.1659902	0.1579246	0.1029290	0.0738643	0.0286919	0.0636908	0.3651709	0.1411335	1.4402850	0.0116868	0.0413326	0.0164323	-34991.204
2650	0.1603001	0.1560066	0.1118868	0.0782393	0.0297013	0.0614940	0.3498390	0.1411335	1.4517324	0.0209142	0.0261867	0.0137356	-34998.830
2660	0.1601173	0.1509028	0.1053850	0.0782393	0.0294255	0.0614940	0.3895876	0.1565389	1.5493239	0.0123957	0.0142017	0.0080886	-35000.519
2670	0.1762757	0.1549988	0.1053850	0.0781876	0.0327394	0.0538311	0.3584727	0.1397294	1.5490463	0.0319581	0.0471034	0.0197480	-34995.776
2680	0.1679839	0.1574446	0.1108904	0.0777346	0.0339736	0.0567895	0.3390054	0.1397294	1.3825639	0.0319581	0.0310978	0.0145877	-34992.411
2690	0.1670838	0.1594802	0.1108904	0.0789469	0.0355304	0.0503090	0.3610836	0.1402413	1.5106024	0.0449184	0.0346574	0.0296823	-34996.658
2700	0.1732107	0.1559696	0.1035783	0.0754673	0.0280222	0.0512355	0.3419612	0.1559327	1.4706889	0.0562911	0.1080531	0.0226363	-34996.342
2710	0.1837225	0.1504663	0.1039887	0.0732308	0.0323859	0.0599073	0.3685678	0.1402431	1.4706889	0.0132685	0.0421137	0.0157785	-34994.147
2720	0.1721764	0.1588481	0.1054971	0.0739277	0.0277687	0.0567173	0.3363647	0.1402431	1.5333292	0.0322271	0.0198820	0.0119039	-34989.830
2730	0.1680344	0.1582322	0.0990891	0.0650902	0.0267821	0.0511693	0.3860819	0.1402431	1.4947591	0.0089024	0.0198820	0.0926103	-34988.429
2740	0.1672652	0.1490876	0.0893249	0.0588460	0.0251680	0.0534177	0.3745177	0.1460540	1.7927110	0.0199563	0.0445537	0.0568824	-34993.348
2750	0.1636925	0.1443003	0.0942767	0.0675618	0.0305497	0.0544835	0.4331166	0.1594998	1.7014007	0.0348538	0.1030073	0.0795819	-34990.536
2760	0.1585402	0.1574973	0.0944831	0.0614584	0.0279929	0.0473599	0.4281740	0.1594683	1.7420010	0.0109632	0.0175112	0.0777034	-34999.788
2770	0.1674881	0.1486137	0.0895962	0.0626389	0.0310667	0.0542111	0.4309308	0.1397743	1.5352867	0.0278206	0.0231737	0.1032092	-35001.782
2780	0.1670759	0.1457450	0.0895962	0.0651015	0.0310667	0.0542111	0.3955618	0.1535568	1.5621519	0.0198256	0.0381530	0.0916849	-34988.484
2790	0.1607588	0.1513526	0.0906546	0.0608663	0.0296461	0.0536932	0.4061004	0.1499094	1.6164941	0.0080260	0.0116059	0.0459120	-34990.566
2800	0.1693872	0.1594342	0.0896627	0.0616054	0.0300478	0.0621340	0.3957471	0.1467836	1.7670805	0.0093282	0.0474589	0.0249491	-34993.657
2810	0.1581392	0.1489808	0.0896627	0.0643355	0.0297365	0.0585764	0.3678696	0.1681527	1.5496123	0.0104771	0.0493426	0.0307571	-34995.285
2820	0.1638595	0.1489291	0.0906800	0.0659065	0.0323947	0.0550176	0.3800832	0.1495083	1.6429604	0.0051896	0.0508285	0.0626014	-34993.438
2830	0.1658626	0.1454212	0.0883523	0.0655474	0.0300430	0.0506058	0.3875912	0.1556882	1.7936356	0.0047071	0.0282702	0.0323698	-35003.702
2840	0.1571874	0.1394642	0.0896254	0.0634562	0.0281833	0.0471264	0.4299369	0.1510460	1.8045441	0.0044513	0.0125181	0.0601143	-34996.061
2850	0.1596924	0.1416997	0.0850827	0.0602975	0.0264615	0.0475463	0.4153021	0.1606147	1.6263922	0.0021070	0.0440345	0.0193520	-34990.407
2860	0.1439650	0.1358356	0.0908812	0.0635473	0.0300698	0.0495860	0.4113708	0.1613204	1.7595973	0.0036429	0.0144346	0.0393409	-35001.310
2870	0.1487941	0.1335749	0.0870613	0.0620900	0.0246059	0.0487750	0.4362979	0.1613204	1.7860017	0.0167233	0.0472102	0.0178967	-34996.324
2880	0.1343189	0.1339043	0.0846951	0.0588891	0.0292284	0.0487750	0.4272228	0.1586873	1.7358319	0.0030610	0.0309608	0.0663471	-34993.268
2890	0.1390344	0.1337650	0.0838572	0.0612594	0.0279209	0.0483179	0.4181203	0.1561599	1.8427082	0.0261743	0.0175516	0.0359790	-34991.067
2900	0.1437413	0.1362706	0.0873617	0.0636676	0.0290962	0.0514500	0.4379595	0.1641775	1.8177147	0.0017477	0.0317584	0.0127702	-34999.272
2910	0.1425740	0.1318370	0.0853009	0.0621632	0.0261744	0.0493044	0.4227063	0.1641775	1.7187168	0.0168127	0.0170563	0.0288748	-34997.422
2920	0.1383691	0.1356911	0.0849582	0.0642505	0.0267792	0.0504297	0.4593202	0.1809555	1.8277789	0.0063603	0.0360989	0.0107946	-34994.788
2930	0.1360827	0.1314685	0.0833352	0.0670609	0.0267792	0.0472207	0.4082847	0.1635962	1.8277789	0.0086187	0.0049835	0.0162776	-34996.797
2940	0.1348544	0.1293330	0.0845302	0.0651347	0.0279199	0.0447728	0.4312148	0.1839454	1.9475756	0.0086187	0.0210371	0.0078800	-34994.927
2950	0.1380701	0.1282162	0.0810862	0.0635887	0.0277857	0.0462282	0.4260155	0.1839454	1.9475756	0.0033620	0.0228674	0.0154406	-35001.683
2960	0.1335821	0.1257575	0.0862160	0.0640069	0.0274517	0.0485372	0.4404915	0.1594005	1.9475756	0.0050358	0.0098179	0.0047906	-35001.668
2970	0.1388454	0.1298502	0.0862160	0.0604336	0.0274517	0.0488746	0.4088993	0.1594005	1.8625912	0.0098683	0.0362213	0.0083936	-35006.050
2980	0.1368049	0.1266917	0.0856813	0.0612072	0.0245110	0.0501174	0.4702017	0.2230491	1.8195826	0.0338150	0.1095374	0.0176292	-35005.818
2990	0.1488208	0.1347044	0.0891637	0.0610882	0.0264409	0.0489182	0.4174624	0.1890885	1.7323057	0.0265533	0.0627288	0.0284736	-34990.538
3000	0.1430368	0.1303256	0.0877089	0.0624700	0.0266439	0.0464480	0.4168952	0.1844259	1.7786434	0.0168346	0.0421183	0.0244922	-34998.524
3010	0.1498634	0.1325523	0.0930466	0.0689869	0.0275497	0.0494030	0.4215962	0.1534033	1.7475635	0.0093237	0.0301860	0.0069831	-35003.184
3020	0.1398934	0.1383284	0.0897123	0.0651928	0.0275497	0.0498332	0.4275419	0.1534033	1.7475635	0.0035119	0.0085247	0.0229501	-34995.298
3030	0.1531888	0.1464919	0.0941076	0.0631560	0.0290075	0.0498428	0.4009714	0.1687757	1.6729005	0.0024389	0.0075377	0.0194950	-35000.681
3040	0.1537790	0.1423841	0.0891791	0.0622354	0.0258056	0.0499387	0.4123363	0.1504683	1.7809125	0.0037012	0.0579325	0.0478122	-34996.311
3050	0.1572230	0.1487848	0.0902630	0.0613579	0.0296347	0.0523006	0.4123363	0.1503384	1.6167282	0.0035862	0.0107370	0.0300403	-34997.434
3060	0.1572358	0.1460611	0.0902133	0.0697037	0.0315740	0.0457976	0.4051936	0.1383655	1.8744988	0.0063892	0.0091298	0.0863270	-35000.098
3070	0.1683262	0.1516655	0.0870637	0.0657831	0.0297528	0.0556415	0.4051936	0.1383655	1.5343531	0.0036751	0.0073438	0.0204489	-34995.711
3080	0.1680128	0.1531697	0.0900285	0.0642678	0.0311380	0.0516750	0.4149770	0.1383655	1.6800792	0.0149048	0.0117994	0.0398948	-35000.823
3090	0.1647066	0.1609015	0.0957887	0.0717945	0.0295360	0.0601241	0.3669871	0.1265924	1.4255100	0.0100701	0.0102970	0.0517656	-34990.256
3100	0.1667934	0.1550432	0.1046388	0.0721162	0.0295360	0.0522123	0.3568388	0.1224188	1.5599683	0.0082808	0.0324057	0.0135565	-34999.349
3110	0.1705710	0.1565848	0.0999883	0.0750053	0.0295360	0.0531668	0.3521931	0.1404752	1.5604614	0.0110714	0.0114490	0.0219641	-34998.609
3120	0.1614197	0.1532225	0.0951006	0.0686553	0.0313595	0.0586233	0.3709103	0.1290928	1.5330025	0.0015496	0.0167728	0.0211291	-35000.059
3130	0.1644781	0.1612066	0.1003056	0.0737686	0.0353991	0.0587353	0.3415551	0.1466382	1.4464244	0.0023631	0.0409349	0.0193201	-34994.915
3140	0.1677150	0.1602104	0.1048598	0.0673068	0.0304123	0.0590845	0.3504021	0.1381796	1.5690044	0.0014305	0.0268825	0.0246396	-34994.773
3150	0.1733698	0.1612400	0.1002284	0.0691470	0.0319601	0.0480798	0.3504021	0.1285774	1.5731587	0.0030806	0.0555385	0.0401953	-34997.610
3160	0.1687797	0.1596248	0.0959473	0.0646496	0.0319601	0.0563998	0.3504021	0.1717425	1.6394376	0.0022209	0.0451525	0.0479753	-34997.738
3170	0.1503195	0.1434768	0.0900611	0.0638391	0.0317412	0.0594231	0.3504021	0.1429878	1.5327401	0.0019648	0.0354610	0.0086988	-35006.617
3180	0.1701568	0.1634298	0.0880987	0.0652461	0.0342999	0.0559580	0.3654386	0.1571715	1.4422467	0.0011687	0.0216202	0.0210022	-34997.331
3190	0.1722479	0.1563313	0.0932399	0.0650442	0.0310624	0.0525866	0.3654386	0.1447636	1.7420394	0.0039279	0.0357589	0.0218859	-34993.806
3200	0.1754991	0.1590059	0.0964601	0.0704254	0.0310624	0.0540721	0.3867134	0.1447528	1.5098542	0.0143108	0.0445005	0.0117498	-34991.811
3210	0.1672892	0.1621323	0.1016887	0.0714471	0.0310108	0.0525120	0.3583678	0.1358754	1.4975620	0.0047859	0.0163466	0.0406507	-35003.251
3220	0.1780899	0.1593003	0.1076424	0.0766239	0.0295053	0.0613593	0.3477109	0.1358754	1.4922259	0.0287956	0.0467587	0.0356150	-35000.591
3230	0.1899898	0.1600498	0.1076424	0.0760336	0.0389515	0.0660863	0.3318074	0.1571408	1.3041391	0.0064947	0.0571326	0.0369762	-34996.554
3240	0.1800062	0.1586215	0.1025480	0.0770431	0.0372055	0.0613065	0.3702866	0.1198767	1.4350543	0.0176174	0.0629062	0.0721758	-34994.204
3250	0.1874954	0.1592031	0.1013654	0.0704247	0.0315266	0.0613065	0.3616110	0.1368556	1.4814289	0.0431961	0.0912463	0.0481912	-34990.673
3260	0.1874954	0.1607799	0.1013654	0.0721794	0.0362602	0.0584387	0.3329452	0.1210545	1.4314754	0.0249359	0.0287348	0.0461196	-34988.360
3270	0.1825783	0.1612700	0.0990997	0.0728327	0.0411146	0.0539665	0.3539218	0.1408797	1.4949292	0.0084947	0.0876765	0.0461196	-34992.893
3280	0.1809649	0.1537357	0.1022517	0.0796077	0.0434823	0.0608630	0.3439598	0.1626047	1.4143684	0.0062804	0.0607753	0.0197144	-35002.680
3290	0.1758408	0.1517596	0.0999331	0.0761502	0.0359200	0.0603590	0.3839525	0.1640212	1.4072014	0.0209730	0.0484790	0.0308614	-34994.655
3300	0.1633906	0.1540590	0.0966588	0.0715404	0.0312875	0.0528268	0.3590096	0.1184456	1.5042154	0.0156614	0.0871529	0.0102594	-34999.509
3310	0.1684893	0.1530258	0.1002334	0.0723104	0.0318719	0.0617832	0.3782042	0.1341970	1.5605064	0.0410850	0.0531870	0.0097672	-35003.389
